"lesion","Otu000061","Otu000006","Otu000037","Otu000015","Otu000005","Otu000012","Otu000014","Otu000013","Otu000004","Otu000010","Otu000018","Otu000058","Otu000001","Otu000002","Otu000009","Otu000109","Otu000202","Otu000108","Otu000146","Otu000021","Otu000290","Otu000084","Otu000026","Otu002106","Otu000020","Otu000155","Otu000036","Otu000140","Otu000007","Otu000040","Otu000044","Otu001307","Otu000393","Otu000025","Otu000634","Otu000808","Otu000003","Otu000041","Otu000085","Otu000348","Otu000028","Otu000605","Otu000167","Otu000315","Otu000148","Otu000059","Otu000083","Otu000196","Otu000654","Otu000016","Otu000180","Otu000088","Otu000209","Otu000199"
"No",220,388,103,120,786,12,181,67,158,349,36,13,1113,8,125,23,2,67,13,133,14,1104,99,0,189,24,3,0,487,41,20,4,11,13,0,3,105,98,7,0,1,1,0,5,9,143,59,0,0,83,11,33,0,0
"Yes",163,228,19,138,148,109,285,76,796,256,1,2,81,14,429,21,0,16,5,0,0,0,78,0,120,59,5,2,139,154,47,0,2,0,0,0,550,3,22,0,264,1,0,0,20,0,1,0,0,128,16,0,0,37
"No",132,70,748,459,537,131,58,123,200,262,231,3,69,9,62,0,0,28,14,3,0,42,28,0,924,0,22,4,74,57,3,2,4,7,0,2,838,1,15,10,0,0,0,0,258,85,18,0,0,172,49,0,3,0
"Yes",44,68,2,72,240,28,52,82,317,42,0,7,189,16,144,22,0,3,14,22,0,14,52,0,179,6,19,0,83,146,9,0,0,1,0,0,191,24,17,0,66,0,0,1,8,95,2,15,2,57,3,0,0,33
"No",23,1,23,57,30,67,56,120,145,1,50,65,24,8,146,20,0,1,4,3,15,0,390,5,7,0,2,0,8,351,3,0,0,0,0,0,219,13,48,0,1091,10,0,0,4,1,0,46,0,15,20,114,0,476
"Yes",8,232,486,32,498,139,232,14,146,280,17,96,289,6,90,7,0,15,37,14,1,1,384,0,323,28,35,0,229,18,23,0,4,20,0,0,359,56,11,5,325,0,5,0,0,81,66,26,0,118,21,5,0,0
"Yes",87,20,56,67,54,17,59,107,119,105,12,2,47,1,123,214,0,25,29,20,0,11,159,0,292,158,1,0,170,71,5,1,0,0,0,0,201,1,22,0,9,3,1,7,1,27,3,0,0,110,12,0,0,212
"Yes",1023,42,164,322,128,92,148,123,439,718,2,3,189,14,68,4,0,3,4,0,6,60,389,0,356,3,0,2,53,453,17,0,0,0,2,0,504,150,42,0,0,11,41,6,21,18,0,0,0,217,13,33,0,1
"No",3,1554,18,161,10,47,188,78,274,371,342,0,1196,18,408,79,0,63,7,121,23,6,0,0,4,193,3,2,104,57,5,3,2,25,3,0,817,37,41,0,0,1,0,16,0,17,1,61,0,205,54,13,0,2
"Yes",51,208,0,83,890,135,92,86,120,27,130,8,606,5,1,2,0,9,9,27,10,378,23,0,20,12,1,0,91,37,14,0,2,10,0,0,160,2,10,0,3,5,2,21,42,395,1,17,0,52,3,54,0,0
"Yes",6,220,4,35,363,29,26,38,21,27,34,2,707,0,90,0,4,0,0,20,7,0,2,0,21,9,5,0,81,72,6,2,8,2,0,0,80,40,3,0,418,3,1,1,27,5,20,11,0,4,2,11,0,0
"Yes",158,40,192,88,783,59,134,57,253,160,9,11,157,14,49,3,0,0,6,1,33,45,850,0,154,5,36,0,323,154,9,0,0,0,0,0,154,240,11,0,0,8,0,16,115,52,14,1,0,46,0,24,0,1
"Yes",2,2120,0,1,310,40,104,302,67,250,87,3,13,3,145,39,14,0,1,137,7,0,0,0,498,1,0,0,28,2,2,4,41,26,0,0,245,1,2,8,2,0,0,0,0,4,20,0,0,4,0,2,0,0
"Yes",69,0,2,198,23,78,616,43,496,496,13,12,11,24,338,6,0,2,1,0,6,15,626,0,414,23,7,1,110,70,4,0,0,48,0,0,966,364,26,11,0,6,132,0,83,0,484,0,0,182,77,123,0,0
"Yes",3,23,563,234,0,224,375,193,236,511,4,0,8,3,537,15,0,19,3,0,1,0,1489,0,109,2,69,0,1,121,1,6,0,92,16,0,2641,218,44,0,0,21,0,0,2,0,24,2,0,367,14,44,126,0
"Yes",60,0,12,58,729,212,117,117,389,197,111,0,1307,27,553,3,4,18,13,3,0,525,0,0,87,0,4,0,337,55,11,11,15,10,0,0,440,11,24,0,0,6,12,3,3,2,37,2,0,80,5,26,0,0
"No",156,6,111,0,26,300,328,149,535,4,4,16,17,2,765,11,0,25,21,5,1,4,0,4,1260,19,55,0,219,272,15,0,0,21,2,0,2365,3,42,7,34,1,0,0,137,5,0,80,0,1,66,1,0,0
"No",2,4,107,240,7,582,71,482,242,929,20,11,3,66,412,0,0,8,17,1,0,0,244,0,3,0,45,2,11,45,2,0,0,47,3,0,2979,3,13,21,4,0,0,0,0,0,0,9,0,0,66,0,267,0
"No",0,254,25,60,289,78,192,128,214,1108,87,134,238,8,316,160,0,123,41,12,10,30,1,0,5,119,6,0,1034,94,12,1,18,98,1,0,1551,56,0,37,0,6,0,0,1,137,8,6,0,2,186,0,76,1
"Yes",0,585,0,1,598,1,1,1,1,1,74,0,260,0,0,0,0,1,2,22,0,98,41,0,7,0,0,0,0,31,0,1,0,165,0,0,5,6,0,0,0,0,0,0,1,288,3,13,5,0,0,0,0,0
"Yes",0,259,2,1120,1655,78,479,166,6,30,30,0,486,0,0,24,0,35,31,38,10,121,139,0,0,1,13,2,0,0,0,0,16,200,0,2,611,44,39,23,1,0,0,0,0,357,8,55,0,0,0,0,72,0
"No",0,1754,19,0,686,2,0,0,0,0,10,0,791,0,1,0,0,1,0,489,5,6,0,0,127,1,2,0,306,0,0,0,5,245,0,0,1650,82,0,0,238,0,0,0,4,2,0,231,0,0,0,0,0,0
"Yes",200,19,62,112,3,108,245,256,649,188,19,112,11,18,554,6,0,1,25,1,0,0,415,0,327,6,11,0,141,74,15,2,0,2,4,0,501,962,70,0,14,8,35,1,8,7,46,0,0,544,2,0,0,225
"Yes",33,179,1,79,123,37,118,93,533,246,5,6,310,28,164,0,0,4,0,56,3,24,0,0,133,65,10,0,101,28,11,1,1,1,0,0,332,3,20,0,353,0,71,11,0,21,5,0,0,135,48,2,0,0
"No",0,144,211,8,130,0,6,0,513,9,593,1,189,17,4,0,0,0,0,2,0,2,0,0,8,0,0,0,32,3,3,0,5,891,0,0,2722,44,0,22,280,0,1,0,0,11,67,55,0,3,1,0,1,0
"No",0,1053,104,182,176,81,37,28,232,253,1,31,1590,12,155,7,0,37,51,0,15,0,315,0,0,1,13,0,129,0,0,0,20,26,0,0,277,50,0,6,180,0,0,0,0,256,0,0,0,0,56,0,46,0
"No",39,2,29,740,2,304,1523,232,1,0,23,1,9,0,915,1,0,0,7,0,3,3,624,0,16,1,0,3,115,335,0,0,0,5,1,0,3349,0,117,31,0,0,0,1,5,0,0,43,1,0,0,0,6,0
"Yes",225,40,6,64,87,89,197,54,40,183,25,3,177,2,388,0,73,0,1,122,34,9,6,0,83,14,3,0,328,218,16,1,0,1,1,0,224,2,13,3,451,13,4,9,13,73,4,0,0,129,2,16,1,0
"No",200,129,28,19,154,197,373,53,6,160,396,8,412,0,536,0,0,0,11,4,14,123,925,0,68,0,1,0,69,269,24,1,0,4,2,0,112,39,2,2,252,0,33,9,85,58,0,0,6,95,1,6,0,106
"Yes",44,117,0,10,352,36,93,66,191,12,7,41,640,10,50,9,0,21,8,20,10,15,61,0,181,2,28,0,283,56,248,0,1,4,0,0,116,67,13,0,160,1,1,5,9,66,57,0,0,55,6,0,0,1
"Yes",31,19,43,199,57,13,131,67,155,183,8,23,136,11,261,83,0,19,13,13,0,3,54,0,109,21,20,0,162,30,23,0,0,8,0,0,341,128,30,0,7,0,2,1,4,9,1,0,0,154,4,151,0,128
"No",161,230,39,84,727,97,191,210,414,226,0,243,169,9,284,123,0,60,17,93,7,0,1,0,83,85,39,0,226,325,230,0,12,8,0,0,597,1,18,0,1,0,0,0,13,47,1,4,0,151,21,0,0,0
"Yes",123,2,33,52,449,126,75,95,189,125,20,109,220,38,195,1,0,12,131,23,0,0,0,0,108,0,25,0,129,419,2,0,0,0,0,1,63,8,13,0,236,8,0,0,63,147,1,20,2,111,8,0,0,0
"Yes",0,322,285,0,90,243,67,242,906,0,15,32,200,25,0,0,0,66,160,16,14,88,0,0,1,1,0,0,128,278,0,0,2,52,32,0,1879,35,0,5,1100,23,2,13,107,55,1,75,0,1,56,0,0,0
"Yes",0,23,29,218,289,0,0,318,0,891,1,7,891,0,271,22,0,158,6,74,9,31,384,0,0,0,0,1,353,143,18,0,19,101,0,0,1589,20,25,0,0,7,0,0,41,303,11,12,0,166,16,0,1,49
"Yes",164,197,41,228,345,75,140,50,256,555,10,0,847,11,138,99,0,0,36,16,2,366,265,1,454,139,5,1,46,155,36,0,21,0,5,1,434,13,59,1,0,4,14,19,8,87,0,1,0,111,11,24,0,6
"Yes",0,268,60,54,301,0,0,175,314,37,1,324,257,0,0,40,0,34,1,35,31,16,0,0,58,17,0,0,187,293,59,3,6,11,23,0,521,8,38,0,536,0,33,0,180,128,12,2,0,43,8,0,21,0
"Yes",91,5,15,128,31,78,105,26,51,300,15,97,77,2,115,179,0,14,31,1,0,4,73,1,120,29,55,0,313,21,43,1,0,0,0,0,256,15,42,0,45,1,0,1,39,7,8,0,1,243,3,192,0,247
"No",67,51,9,294,759,14,157,112,187,538,10,12,295,1,294,207,0,7,2,34,5,45,148,5,278,6,18,0,95,167,11,0,0,0,0,0,218,39,11,0,0,17,28,1,11,33,77,0,0,84,5,84,0,160
"No",0,39,15,118,212,0,0,260,0,4,2,0,308,0,138,3,0,2,6,14,33,24,307,0,0,0,0,0,214,2,5,1,2,3,1,0,641,36,4,5,1180,0,11,0,1,18,3,0,0,1,0,31,0,0
"No",77,4,34,724,0,245,319,496,1326,473,5,91,121,30,1238,75,0,0,24,6,11,0,459,0,154,0,0,0,89,102,54,0,1,72,45,0,1214,96,104,7,0,6,36,0,10,23,75,1,0,121,18,172,0,0
"No",120,113,0,29,516,6,211,43,118,20,281,11,435,6,26,9,1,0,5,17,4,0,95,3,135,0,1,0,122,14,3,0,0,2,2,0,28,2,20,0,29,8,0,0,0,32,0,1,20,25,1,1,0,109
"No",51,16,27,95,359,102,67,25,141,13,5,4,65,21,13,22,0,0,1,18,3,3,247,0,86,0,6,0,50,13,2,0,0,1,0,0,86,9,4,0,176,0,0,0,14,7,8,0,13,133,12,3,0,0
"Yes",222,166,5,72,332,33,46,41,313,159,1,14,1626,5,147,3,0,3,19,18,3,37,0,0,92,37,12,0,175,161,198,0,5,0,0,1,163,1,20,0,0,0,0,0,10,305,4,1,0,77,111,2,0,0
"No",106,857,11,52,696,63,19,72,232,47,14,48,699,7,20,1,1,0,0,28,18,0,167,0,26,1,11,1,63,38,10,0,0,0,0,0,37,50,22,0,70,0,0,3,41,278,0,10,1,30,47,0,0,80
"No",53,0,20,13,814,10,54,106,39,0,0,229,850,2,175,23,0,4,5,30,15,32,0,0,97,21,23,0,128,50,86,0,5,0,0,1,352,4,33,0,52,0,0,40,4,69,1,1,0,56,3,25,0,0
"Yes",113,12,428,30,29,369,63,468,0,1,155,5,121,0,46,0,0,4,1,28,8,9,151,0,339,20,85,0,8,18,0,0,0,0,1,0,319,0,25,19,0,4,0,0,95,201,0,0,0,118,14,30,0,0
"No",72,0,6,12,298,36,97,192,63,180,6,139,350,5,120,4,0,71,105,0,9,0,305,0,41,20,24,0,31,19,39,1,0,0,6,0,336,184,38,0,184,5,3,14,38,116,15,0,0,48,13,10,0,84
"No",30,89,26,490,356,146,36,86,555,15,61,3,40,2,107,0,0,0,4,2,2,21,137,0,71,34,7,1,281,385,3,0,1,169,0,0,549,1,0,0,0,20,69,3,9,0,43,32,0,182,22,46,289,0
"Yes",157,9,117,154,259,92,141,108,390,412,7,5,711,10,175,26,0,38,42,48,0,19,12,0,129,25,10,0,153,206,52,1,4,0,0,1,500,66,23,0,0,1,291,7,1,116,0,6,0,81,33,137,0,170
"Yes",230,3821,4,1,250,0,2,83,208,86,80,0,1342,11,0,359,0,0,0,93,2,389,0,0,0,0,0,0,0,39,0,2,13,68,1,1,1546,0,46,0,136,0,0,0,1,185,19,3,0,0,0,0,0,0
"No",0,25,10,446,99,3,831,331,1236,242,0,394,91,7,1,2,0,12,224,2,5,0,100,0,669,7,10,1,77,45,41,0,2,5,3,0,2500,2,56,0,17,0,0,15,25,10,1,4,0,32,15,8,0,0
"No",58,32,6,147,24,58,61,33,13,91,30,18,93,0,59,9,0,0,2,13,0,16,91,2,162,7,15,1,154,22,7,0,0,0,0,0,66,124,78,0,213,10,25,2,86,1,16,0,0,137,0,21,0,4
"No",30,4,90,325,72,39,476,290,83,517,4,147,36,4,302,4,0,11,24,5,10,45,223,6,312,0,8,3,228,825,20,0,0,0,0,0,583,304,47,1,400,1,0,0,23,3,80,0,0,154,80,22,0,0
"No",516,18,6,304,15,65,503,63,200,36,2,6,69,32,255,7,0,10,7,2,0,0,575,4,152,6,9,1,52,131,4,0,6,1,0,0,43,0,11,0,2,0,0,0,21,12,0,0,0,1,13,19,0,0
"Yes",0,196,7,39,1069,73,72,8,286,41,0,355,780,3,284,35,0,183,827,15,11,57,0,0,135,0,1,0,308,69,9,0,0,0,0,0,149,3,15,0,45,0,0,10,11,61,7,0,0,37,3,0,0,172
"Yes",0,11,524,843,8,0,1133,133,279,39,25,1,8,19,240,72,0,0,0,2,10,4,91,0,609,34,96,1,254,0,0,0,0,17,0,0,1619,3,46,0,0,4,0,0,145,1,0,0,0,1015,22,0,0,659
"No",33,225,10,339,207,273,258,108,347,555,35,3,125,70,139,101,0,86,6,0,6,0,290,0,371,12,209,0,362,228,10,0,2,18,1,0,323,11,34,0,0,3,0,5,92,90,182,4,0,88,32,68,0,0
"No",150,9,91,205,23,82,513,126,339,148,2,312,34,14,334,180,0,3,0,2,0,6,222,15,149,6,2,1,73,540,6,0,0,0,0,0,394,40,56,1,0,1,0,2,64,5,31,0,8,112,0,7,0,0
"No",293,35,32,286,111,88,285,355,157,1177,72,13,415,4,424,95,2,26,27,0,21,0,1,0,403,77,17,1,81,97,13,0,9,11,45,0,415,37,63,0,8,4,48,27,61,2,0,0,15,207,20,30,0,1
"Yes",0,489,63,37,1,657,227,215,362,2216,2,0,17,8,0,0,0,0,0,26,10,0,0,0,0,0,0,0,0,71,0,0,0,60,0,0,1765,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,141,0
"No",30,154,223,190,106,313,139,155,263,140,134,38,124,6,361,1,0,12,4,23,22,146,1,0,10,11,270,1,85,318,19,1,9,910,133,0,1021,248,37,0,708,12,1,0,319,44,19,346,0,207,12,0,0,0
"Yes",105,36,3,4,327,28,43,92,24,6,3,42,218,1,18,2,0,0,1,79,0,8,242,0,30,26,15,0,25,8,1,0,2,5,0,1,23,6,9,0,0,1,0,0,98,131,102,0,0,16,0,40,1,0
"No",78,5,4,104,149,47,54,42,460,150,19,78,76,9,16,18,0,1,50,17,0,22,194,15,24,0,5,0,37,40,25,0,0,0,0,0,191,153,20,0,457,5,84,0,26,6,17,0,1,32,3,0,0,0
